source,reference,prediction
"In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.",In Frankrijk is er vanouds voor stemmen nauwelijks technologie nodig: stemmers gaan een hokje in en stoppen een vooraf afgedrukt stuk papier in een envelop waarop staat op welke kandidaat ze stemmen.,"In Frankrijk is het stemmen traditioneel een low-tech-ervaring geweest: de kiezers isoleren zich in een hokje, zetten een voorgedrukt vel papier dat aangeeft dat zij een keuze kunnen maken in een envelop."
"After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll.",Ambtenaren controleren eerst de identiteit van de kiezer. Daarna schuift de kiezer de envelop in de stembus en dan zet hij zijn handtekening onder de stemrol.,"Na verificatie van de identiteit van de kiezer, de kiezer druppelt de enveloppe in de stembus en tekent de stemrol."
French electoral law rather strictly codifies the proceedings.,Het proces is relatief nauw vastgelegd in de kieswet van Frankrijk.,De Franse kieswet codificeert de procedure nogal strikt.
"Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.","Stembussen moeten sinds 1988 transparant zijn, zodat zowel de kiezers als de waarnemers kunnen zien dat er aan het begin van de stemming nog geen enveloppen in zitten en dat er geen andere enveloppen worden toegevoegd dan die van geregistreerde en geautoriseerde kiezers.","Sinds 1988 moeten de stembussen transparant zijn, zodat de kiezers en de waarnemers kunnen zien dat er bij het begin van de stemming geen enveloppen aanwezig zijn en dat er geen enveloppen worden toegevoegd, behalve die van de naar behoren getelde en geautoriseerde stemmers."
"Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.",De kandidaten kunnen vertegenwoordigers sturen om getuige te zijn van ieder deel van het proces. Vrijwilligers tellen de stemmen 's avonds onder streng toezicht en volgens specifieke procedures.,"Kandidaten kunnen vertegenwoordigers sturen om elk onderdeel van het proces getuige te zijn. 's Avonds worden de stemmen geteld door vrijwilligers onder zware supervisie, volgens specifieke procedures."
"ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.","De ASUS Eee PC, die eerder wereldwijd gelanceerd werd vanwege kostenbesparing en diverse functionaliteiten, werd uitvoerig besproken in de Taipei IT Month van 2007.","ASUS Eee PC, eerder wereldwijd gelanceerd voor kostenbesparende en functionaliteit factoren, werd een hot topic in 2007 Taipei IT Month."
But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.,"De consumentenmarkt voor laptopcomputers is echter zeer uiteenlopend en veranderd, nadat ASUS in 2007 de Taiwan Sustainable Award kreeg toegekend door de uitvoerende yuan van de Republiek van China.",Maar de consumentenmarkt op laptopcomputer zal radicaal gevarieerd en veranderd zijn nadat ASUS in 2007 in de Taiwan Sustainable Award werd uitgereikt door Executive Yuan of the Republic of China.
"The station's web site describes the show as ""old school radio theater with a new and outrageous geeky spin!""",De website van het station beschrijft de show als 'old school hoorspel op de radio met een nieuwe en ongehoorde draai'!,"De website van het station beschrijft de show als ""oude school radio theater met een nieuwe en schandelijke nerd spin!"""
"In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.","In het begin werd de show alleen uitgezonden via de langlopende radiowebsite TogiNet Radio, een website over praatprogramma's op de radio.","In het begin van de jaren tachtig was de show alleen te zien op de lang lopende internet radio site TogiNet Radio, een site gericht op talk radio."
"In late 2015, TogiNet established AstroNet Radio as a subsidiary station.",Aan het eind van 2015 werd het onderstation AstroNet Radio opgericht.,TogiNet richtte eind 2015 AstroNet Radio op als dochterstation.
"The show originally featured amateur voice actors, local to East Texas.",Aan de serie werkten oorspronkelijk lokale amateur-stemacteurs mee uit het oosten van Texas.,"De show bestond oorspronkelijk uit amateur-stemacteurs, lokaal naar Oost-Texas."
"Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.","De wijdverspreide plunderingen gingen naar verluidt 's nachts door, omdat er in de straten van Bishkek geen wetshandhavers aanwezig waren.","Brede plunderingen gingen vannacht door, omdat agenten niet aanwezig waren in Bishkek's straten."
"Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.","Bishkek werd door één persoon beschreven als een 'anarchistische staat', waar bendes op straat rondliepen en winkels met consumptiegoederen geplunderd werden.","Bishkek werd door één toeschouwer omschreven als verzonken in een staat van ""anarchie"", als bendes van mensen zwerven in de straten en plunderden winkels van consumptiegoederen."
Several Bishkek residents blamed protesters from the south for the lawlessness.,In Bishkek werd de schuld van de onrust door meerdere mensen bij demonstranten uit het zuiden gelegd.,Verschillende bewoners van Bishkek gaven demonstranten uit het zuiden de schuld van de wetteloosheid.
"South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.",In het Royal Bafokeng Stadium in het Zuid-Afrikaanse Rustenburg heeft datzelfde land de Nieuw-Zeelandse All Blacks uitgeschakeld in een wedstrijd van de rugbybond Tri Nations.,"Zuid-Afrika versloeg de All Blacks (nieuw-Zeeland) in een rugby Unie Tri Nations wedstrijd in het Royal Bakokeng Stadium in Rustenburg, Zuid-Afrika."
"The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.","De eindstand was een overwinning met één punt, 21 tegen 20, waarmee de 15-game winnende streak van de All Blacks tot een einde kwam.","De uiteindelijke score was een one-point overwinning, 21 tot 20, waardoor de All Blacks' 15 wedstrijd winnen streak eindigt."
"For the Springboks, it ended a five-match losing streak.","Voor de Springboks werd er eindelijk gewonnen, na vijf wedstrijden achter elkaar te hebben verloren.",Voor de Springboks eindigde het een vijf wedstrijd verliezen streak.
"It was the final match for the All Blacks, who had already won the trophy two weeks ago.","Het was de laatste wedstrijd voor de All Blacks, die de trofee twee weken geleden al hadden gewonnen.","Het was de laatste wedstrijd voor de All Blacks, die al twee weken geleden de trofee won."
"The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.","De laatste wedstrijd van de serie is volgende week in Ellis Park in Johannesburg, als de Springboks in Australië spelen.","De laatste wedstrijd van de serie vindt volgende week plaats in Ellis Park in Johannesburg, wanneer de Springboks Australië spelen."
A moderate earthquake shook western Montana at 10:08 p.m. on Monday.,Maandag om 10:08 uur werd het westen van Montana opgeschrikt door een middelzware aardbeving.,Een matige aardbeving schudde westelijk Montana om 22:08 p.m. op maandag.
No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,Er zijn geen onmiddellijke meldingen van schade ontvangen door de United States Geological Survey (USGS) en het National Earthquake Information Center.
"The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.","De aardbeving deed zich zo'n 20 km (15 mijl) ten noord-noordoosten van Dillon voor, en zo'n 65 km (40 mijl) ten zuiden van Butte.","De aardbeving werd gecentreerd op ongeveer 20 km ten noordoosten van Dillon, en ongeveer 65 km ten zuiden van Butte."
"The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.","Maandag is in het moerasland bij Lyon in het oosten van Frankrijk een dode wilde eend gevonden, waarvan is bevestigd dat deze was besmet met het voor de mens dodelijke H5N1-vogelgriepvirus.","De stam van vogelgriep die dodelijk is voor mensen, H5N1, is bevestigd een dode wilde eend besmet te hebben, gevonden op maandag, in moerasland in de buurt van Lyon in het oosten van Frankrijk."
"France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.","Na Italië, Griekenland, Bulgarije, Slovenië, Slovenië, Duitsland en Oostenrijk is Frankrijk in de Europese Unie het zevende land waar dit virus voorkomt.","Frankrijk is het zevende land in de Europese Unie dat lijdt onder dit virus, na Oostenrijk, Duitsland, Slovenië, Bulgarije, Griekenland en Italië."
Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.,Vermoedelijke H5N1-gevallen in Kroatië en Denemarken blijven onbevestigd.,Verdachte gevallen van H5N1 in Kroatië en Denemarken blijven onbevestigd.
"Chambers had sued God for ""widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants.""","Chambers klaagde God aan voor 'het wijdverspreid doden, vernietigen en terroriseren van vele miljoenen aardbewoners'.","Chambers had God aangeklaagd voor ""verspreid de dood, vernietiging en terrorisatie van miljoenen van de bewoners van de Aarde."""
"Chambers, an agnostic, argues that his lawsuit is ""frivolous"" and ""anybody can sue anybody.""",Agnost Chambers stelt dat zijn rechtszaak 'frivool' is en dat 'iedereen iedereen kan aanklagen.',"Chambers, een agnosticus, beweert dat zijn proces frivool is en dat iedereen iedereen kan aanklagen."
"The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan.""",De Franse opera is een verhaal van Camille Saint-Saens en gaat over een artiest 'wiens leven bepaald wordt door de liefde voor drugs en Japan.',"Het verhaal in de Franse opera, door Camille Saint-Saens, is van een kunstenaar ""wiens leven wordt gedicteerd door een liefde voor drugs en Japan."""
"As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.","Daar ten gevolge van, roken de performers cannabis op het podium. Het theater zelf stimuleert het publiek om mee te doen.","Als gevolg daarvan roken de performers op het podium cannabis, en het theater zelf stimuleert het publiek om mee te doen."
"Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.","Voormalig voorzitter van het Huis van Afgevaardigden Newt Gingrich, Texaans gouverneur Rick Perry en Congreslid Michele Bachmann eindigden achtereenvolgens op de vierde, vijfde en zesde plaats.","== Geschiedenis ==Rick Perry en Michele Bachmann eindigde in de vierde, vijfde en zesde plaats."
"After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.","Toen de resultaten bekend waren, prees Gingrich Santorum, maar uitte kritiek op Romney, namens wie in Iowa negatieve campagneadvertenties tegen Gingrich waren gepubliceerd.","Na de resultaten kwam, Gingrich laude Santorum, maar had harde woorden voor Romney, namens wie negatieve campagneadvertenties werden uitgezonden in Iowa tegen Gingrich."
"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary.","Perry verklaarde dat hij 'terug zou keren naar Texas om de resultaten van de stemming van vanavond te beoordelen, om zo te bepalen of er nog kans is voor mij in deze verkiezing,' maar zei later dat hij de verkiezingen zou afmaken en zou meedoen aan de voorverkiezing van 21 januari in South Carolina.","Perry verklaarde dat hij zou ""terug naar Texas om de resultaten van de caucus van vanavond te beoordelen, bepalen of er een weg voorwaarts voor mij in deze race is"", maar later zei dat hij zou blijven in de race en te strijden in de 21 januari South Carolina primaire."
"Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.","De winnaar van de Ames Straw Poll in augustus, Bachmann, besloot haar campagne af te breken.","Bachmann, die in augustus de Ames Straw Poll won, besloot haar campagne te beëindigen."
"The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.","Vervolgens werd de fotograaf overgebracht naar het Ronald Reagan UCLA Medical Center, waar hij is overleden.","De fotograaf werd overgebracht naar Ronald Reagan UCLA Medical Center, waar hij later overleed."
"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""","Volgens bronnen was hij in de twintig. 'Ik was niet aanwezig of rechtstreeks betrokken bij dit ongelukkige voorval, maar ik houd de familie van het slachtoffer in mijn gedachten,' aldus een verklaring van Bieber.","In een verklaring zei Bieber: ""Terwijl ik niet aanwezig was of direct betrokken was bij dit tragische ongeluk, zijn mijn gedachten en gebeden bij de familie van het slachtoffer."""
"Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.",De entertainmentnieuwswebsite TMZ zegt dat de fotograaf zijn voertuig aan de andere kant van de Sepulveda Boulevard had geparkeerd en foto's probeerde te maken van de verkeerscontrole voordat hij de straat overstak en meer foto's maakte. Dit leidde ertoe dat de politieagent van de California Highway Patrol die de verkeerscontrole overzag hem tweemaal verzocht terug naar zijn auto te gaan.,"Entertainment news website TMZ begrijpt dat de fotograaf stopte zijn voertuig aan de andere kant van Sepulveda Boulevard en probeerde foto's te nemen van de politie te stoppen voordat de oversteek van de weg en verder, in opdracht van de California Highway Patrol politieagent geleid door de verkeersstop om hem terug te bevelen over, twee keer."
"According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.","De bestuurder van het voertuig waardoor de fotograaf is geraakt, wordt volgens de politie waarschijnlijk niet strafrechtelijk vervolgd.","Volgens de politie, zal de bestuurder van het voertuig dat de fotograaf raakte waarschijnlijk geen strafrechtelijke aanklachten ondergaan."
"With only eighteen medals available a day, a number of countries have failed to make the medal podium.","Er worden elke dag maar achttien medailles uitgereikt, dus veel landen grepen naast het podium.",Met slechts achttien medailles per dag is een aantal landen er niet in geslaagd om het medaille podium te maken.
"They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.","Onder hen bevinden zich Nederland, waar Anna Jochemsen gisteren negende werd in de staande klasse voor vrouwen in de Super-G, en Finland, waar Katja Saarinen in hetzelfde evenement tiende werd.","Ze zijn onder andere Nederland, met Anna Jochemsen als negende in de vrouwenstanding klas in de Super-G Gisteren, en Finland met Katja Saarinen als tiende in hetzelfde evenement."
Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.,De Australische Mitchell Gourley eindigde elfde van de mannen in de staande Super-G. Zijn Tsjechische tegenstander Oldrich Jelinek werd zestiende in de zittende Super-G.,De Australische Mitchell Gourley eindigde als elfde in de mannenstand Super-G. Tsjechische concurrent Oldrich Jelinek eindigde als zestiende in de Super-G.
Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.,Arly Velasquez van Mexico eindigde op de vijftiende plaats bij de mannen in de Super-G (zitski). De Nieuw-Zeelandse Adam Hall eindigde op de negende plaats in de Super-G (staand).,Arly Velasquez van Mexico eindigde vijftiende in de mannen zitten Super-G. Nieuw-Zeeland's Adam Hall eindigde negende in de mannen staan Super-G.
Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.,De blinde skiër Maciej Krezel van het Poolse mannenteam en zijn gids Anna Ogarzynska werden dertiende op de Super G. De Zuid-Koreaanse Jong Seork Park werd vierentwintigste in de zittende Super-G voor mannen.,Polen's mannen slechtziende skiër Maciej Krezel en gids Anna Ogarzynska eindigde de dertiende in de Super-G. Zuid-Korea's Jong Seork Park eindigde vierentwintigste in de mannen zitten Super-G.
"UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.","De VN-vredesmacht, die na de aardbeving van 2010 naar Haïti is gekomen, wordt verantwoordelijk gehouden voor de verspreiding van de ziekte die bij het kampement van de troepen is uitgebroken.","Vredestichters van de VN, die na de aardbeving van 2010 in Haïti zijn aangekomen, krijgen de schuld van de verspreiding van de ziekte die begon in de buurt van het kamp van de troepen."
"According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest.","Uit de rechtszaak is gebleken dat het afval van het VN-kamp slecht werd gezuiverd, hierdoor konden er in de zijrivier van de Artibonite, wat een van de grootste rivieren van Haïti is, bacteriën terechtkomen.","Volgens de rechtszaak werd het afval van het VN-kamp niet goed gezuiverd, waardoor bacteriën de zijrivier van de Artibonite rivier binnenkwamen, één van Haïti's grootste."
"Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.","Haïti had sinds 1800 geen last gehad van de ziekte, tot de troepen arriveerden.",Voor de komst van de troepen had Haïti sinds de jaren 1800 geen problemen met betrekking tot de ziekte.
The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.,Het Institute for Justice and Democracy in Haïti sprak over onafhankelijke studenten die zeiden dat het Nepalese VN-vredesbataljon de ziekte zonder het te weten met zich mee zou hebben gebracht naar Haïti.,Het Haïtian Institute for Justice and Democracy heeft verwezen naar onafhankelijke studies die erop wijzen dat het Nepalese VN-vredesmacht bataljon onbewust de ziekte naar Haïti bracht.
"Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.","Volgens Danielle Lantagne, een VN-deskundige op het gebied van de ziekte, is de uitbraak waarschijnlijk veroorzaakt door de vredestroepen.","Danielle Lantagne, een VN-deskundige over de ziekte, verklaarde dat de uitbraak waarschijnlijk veroorzaakt was door de vredestroepen."
Hamilton confirmed Howard University Hospital admitted the patient in stable condition.,Hamilton bevestigde dat de patiënt is opgenomen in het Howard University Hospital en in stabiele toestand verkeert.,Hamilton bevestigde dat Howard University Hospital de patiënt in een stabiele toestand heeft opgenomen.
"The patient had been to Nigeria, where some cases of the Ebola virus have occurred.","De patiënt was naar Nigeria geweest, waar het ebolavirus al in kleine mate voorkwam.","De patiënt was in Nigeria geweest, waar enkele gevallen van het Ebola virus zijn opgetreden."
"The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.","Het ziekenhuis volgde het protocol voor infectiebeheersing, waaronder het afzonderen van de patiënt om zo te voorkomen dat anderen geïnfecteerd raken.","Het ziekenhuis heeft het protocol voor infectiecontrole gevolgd, waaronder het scheiden van de patiënt van anderen om mogelijke infectie van anderen te voorkomen."
Before The Simpsons Simon had worked on several shows in various positions.,Vóór The Simpsons werkte Simon in verschillende functies aan een aantal series.,Voor de Simpsons werkte Simon aan verschillende shows in verschillende posities.
"During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.","Hij verleende in de jaren 80 zijn medewerking aan shows zoals Taxi, Cheers en The Tracy Ullman Show.","In de jaren tachtig werkte hij aan shows als Taxi, Cheers en The Tracy Ullman Show."
"In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.",In 1989 werkte hij samen met Brooks en Groening aan The Simpsons en was hij verantwoordelijk voor het werven van het eerste schrijversteam.,"In 1989 hielp hij The Simpsons te creëren met Brooks en Groening, en was verantwoordelijk voor het inhuren van het eerste schrijfteam van de show."
"Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.","Na zijn vertrek uit de serie in 1993, bleef hij op papier uitvoerend producent, waardoor hij voor elke reeks royalty's ontving, ter waarde van enkele tientallen miljoenen dollars.","Ondanks het verlaten van de show in 1993 hield hij de titel van executive producer, en bleef ontvangen tientallen miljoenen dollars per seizoen in royalty."
Earlier the Chinese news agency Xinhua reported a plane to be hijacked.,Het Chinese persbureau Xinhua meldde eerder nog dat een vliegtuig was gekaapt.,Eerder meldde het Chinese nieuwsbureau Xinhua dat een vliegtuig gekaapt werd.
"Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.","Uit latere rapporten blijkt daarnaast dat er een bommelding werd gedaan in het vliegtuig, waardoor het werd teruggeleid naar Afghanistan en landde in Kandahar.","Later rapporteerde dat het vliegtuig een bommelding kreeg en werd teruggeleid naar Afghanistan, landing in Kandahar."
The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.,"Uit eerste berichten blijkt dat het vliegtuig terug is geleid naar Afghanistan, nadat het niet was toegestaan een noodlanding te maken in Ürümqi.",De eerste berichten zeggen dat het vliegtuig werd omgeleid naar Afghanistan nadat een noodlanding in Ürümqi werd geweigerd.
"Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.",Vliegtuigongelukken komen vaak voor in Iran. Ze beschikken voor zowel burgerlijke als militaire operaties over een verouderde vloot die slecht is onderhouden.,"Air accidents zijn gebruikelijk in Iran, dat een verouderde vloot heeft die slecht wordt onderhouden, zowel voor civiele als militaire operaties."
International sanctions have meant that new aircraft cannot be purchased.,Door internationale sancties kunnen er geen nieuwe vliegtuigen aangeschaft worden.,Internationale sancties betekenen dat nieuwe vliegtuigen niet gekocht kunnen worden.
"Earlier this week, a police helicopter crash killed three people and wounded three more.",Eerder deze week heeft een ongeluk met een politiehelikopter aan drie mensen het leven gekost en nog eens drie personen raakten gewond.,"Eerder deze week, een politie-helikopter crash dood drie mensen en gewond drie meer."
"Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.",Afgelopen maand vond in Iran de ergste vliegtuigramp in jaren plaats toen een vliegtuig dat onderweg was naar Armenië neerstortte. De 168 inzittenden overleefden het niet.,Vorige maand zag Iran de ergste luchtramp in jaren toen een vliegtuig naar Armenië neerstortte en de 168 aan boord doodde.
"The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.",In dezelfde maand schoot nog een passagiersvliegtuig van een landingsbaan op Mashhad. Dit crashte tegen een muur en hierbij kwamen zeventien mensen om het leven.,"In dezelfde maand zag een ander vliegtuig een start-en landingsbaan te Mashhad en slaan een muur, doden zeventien."
Aerosmith have cancelled their remaining concerts on their tour.,Aerosmith heeft de resterende concerten van hun tournee afgelast.,Aerosmith heeft hun resterende concerten afgezegd tijdens hun tournee.
The rock band was due to tour the United States and Canada until September 16.,De toer van de rockband zou tot zestien september door de VS en Canada trekken.,De rockband zou naar de Verenigde Staten en Canada toeren tot 16 september.
They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.,Ze annuleerden de toer nadat zanger Steven Tyler gewond raakte toen hij van het podium viel tijdens een optreden op 5 augustus.,Ze hebben de tournee afgelast nadat zanger Steven Tyler gewond raakte nadat hij van het podium viel tijdens het optreden op 5 augustus.
Murray lost the first set in a tie break after both men held each and every serve in the set.,"Murray verloor de eerste set in een tiebreak, nadat beide mannen in de hele set geen enkel punt weggaven als zij serveerden.",Murray verloor de eerste set in een stropdas pauze nadat beide mannen elk servies in de set hadden.
"Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.","Del Potro had een vroege voorsprong in de tweede set, maar ook hier volgde een tiebreak nadat het 6-6 werd.","Del Potro had het vroege voordeel in de tweede set, maar ook dit vereiste een stropdas pauze na het bereiken van 6-6."
Potro received treatment to his shoulder at this point but managed to return to the game.,"Potro werd toen behandeld aan zijn schouder, maar slaagde erin de wedstrijd te vervolgen.","Potro kreeg behandeling aan zijn schouder op dit punt, maar slaagde erin om terug te keren naar de wedstrijd."
The program started at 8:30 p.m. local time (15.00 UTC).,De plaatselijke starttijd van het programma was 20.30 uur (15.00 UTC).,Het programma begon om 20:30 uur lokale tijd (15:00 UTC).
"Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.",Bekende zangers uit het hele land zongen bhajans of religieuze liederen aan de voeten van Shri Shyam.,"Beroemde zangers in het hele land presenteerden bhajans, of devotionele liederen, aan Shri Shyam's voeten."
"Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.","De avond ving aan met de zanger Sanju Sharma, gevolgd door Jai Shankar Choudhary. Lakka Singh heeft ook de Chhappan bhog bhajan gepresenteerd. De zanger Raju Khandelwal hielp hem hierbij.","Zangeres Sanju Sharma begon de avond, gevolgd door Jai Shankar Choudhary. ontwierp ook de chhappan bhog bhajan. Singer, Raju Khandelwal ging met hem mee."
"Then, Lakkha Singh took the lead in singing the bhajans.",Daarna zong Lakkha Singh de bhajans.,Toen nam Lakkha Singh de leiding in het zingen van de Bhajans.
"108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.","Aan Baba Shyam werden 108 borden met Chhappan Bhog geserveerd (in het hindoeïsme zijn dit 56 verschillende eetbare artikelen, zoals, snoepjes, fruit, noten, gerechten, etc. die aan het heilige figuur worden aangeboden).","108 borden Chhappan Bhog (in het Hindoeïsme, 56 verschillende eetbare artikelen, zoals snoep, fruit, noten, gerechten, enz. die worden aangeboden aan de godheid) werden aan Baba Shyam geserveerd."
"Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.",Lakkha Singh heeft ook de Chhappan bhog bhajan gepresenteerd. De zanger Raju Khandelwal hielp hem hierbij.,"Lakha Singh presenteerde de chhappan bhog bhajan ook. Zinger, Raju Khadelwal ging met hem mee."
"At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console.","Donderdag onthulde Satoru Iwata, de directeur van Nintendo, tijdens de keynotepresentatie van de Tokyo Game Show het ontwerp van de controller voor de nieuwe Nintendo Revolution.",Op de keynote presentatie van de Tokyo Game Show onthulde Nintendo President Satoru Iwata het controller ontwerp voor de nieuwe Nintendo Revolution console van het bedrijf.
"Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.",Net als bij een tv-afstandsbediening maakt de controller gebruik van twee sensoren vlak bij de televisie van de gebruiken om de positie in een driedimensionale ruimte te kunnen bepalen.,De controller gebruikt twee sensors in de buurt van de televisie van de gebruiker om de positie in driedimensionale ruimte te trianguleren.
This will allow players to control actions and movements in video games by moving the device through the air.,Hiermee besturen spelers acties en bewegingen in videogames door het apparaat door de lucht te bewegen.,Zo kunnen spelers acties en bewegingen in videospelletjes beheersen door het apparaat door de lucht te bewegen.
Giancarlo Fisichella lost control of his car and ended the race very soon after the start.,Kort na de start verloor Giancarlo Fisichella de controle over zijn auto en lag hij hiermee uit de race.,Giancarlo Fisichella verloor de controle over zijn auto en eindigde de race zeer snel na de start.
"His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.","Zijn teamgenoot Fernando Alonso lag het grootste deel van de race aan kop, maar verloor deze positie direct na zijn pitstop, waarschijnlijk vanwege een slecht geplaatst rechtervoorwiel.","Zijn teamgenoot Fernando Alonso stond aan de leiding voor het grootste deel van de race, maar eindigde meteen na zijn pit-stop, waarschijnlijk omdat een slecht verscholen rechts voorwiel."
"Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.",Michael Schumacher eindigde zijn race niet lang na Alonso door de schade aan de wielophanging vanwege de vele duels tijdens de race.,"Michael Schumacher eindigde zijn race niet lang na Alonso, vanwege de schorsing van de schade in de talloze gevechten tijdens de race."
"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,"""Ze is zeer schattig en zingt vrij goed, ook,"" zei hij volgens een transcriptie van de nieuws conferentie."
"""I was moved every time we did a rehearsal on this, from the bottom of my heart.""","Ik was elke keer ontroerd als we dit repeteerden, uit de grond van mijn hart.","""Ik was ontroerd elke keer als we een repetitie over dit, uit de grond van mijn hart. """
"Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.",Op een interne camera was circa 3 minuten na de lancering te zien dat veel stukken isolatieschuim losraakten van de brandstoftank.,"Ongeveer 3 minuten tot aan de lancering, een ingebouwde camera toonde tal van stukken isolatieschuim breken los van de benzinetank."
"However, they are not thought to have caused any damage to the shuttle.",Vermoedelijk hebben deze echter geen schade aangericht aan de shuttle.,Er wordt echter niet gedacht dat ze enige schade aan de shuttle hebben veroorzaakt.
